1,844.886,488
1,844.985,501
1,845.084,509
1,845.182,534
1,845.281,510
1,845.38,533
1,845.479,516
1,845.578,507
1,845.677,498
1,845.776,501
1,845.875,484
1,845.973,485
1,846.072,455
1,846.171,474
1,846.27,463
1,846.369,470
1,846.468,454
1,846.567,466
1,846.665,457
1,846.764,455
1,846.863,459
1,846.962,437
1,847.061,451
1,847.159,427
1,847.258,435
1,847.357,432
1,847.456,434
1,847.555,449
1,847.653,444
1,847.752,428
1,847.851,452
1,847.95,425
1,848.048,448
1,848.147,434
1,848.246,425
1,848.345,439
1,848.443,403
1,848.542,405
1,848.641,415
1,848.739,406
1,848.838,415
1,848.937,420
1,849.036,409
1,849.134,399
1,849.233,404
1,849.332,396
1,849.43,391
1,849.529,384
1,849.628,382
1,849.726,375
1,849.825,383
1,849.924,373
1,850.022,376
1,850.121,376
1,850.22,377
1,850.318,368
1,850.417,374
1,850.516,355
1,850.614,362
1,850.713,360
1,850.811,348
1,850.91,360
1,851.009,359
1,851.107,345
1,851.206,343
1,851.304,347
1,851.403,352
1,851.502,348
1,851.6,343
1,851.699,338
1,851.797,354
1,851.896,337
1,851.994,354
1,852.093,348
1,852.192,353
1,852.29,339
1,852.389,352
1,852.487,352
1,852.586,355
1,852.684,350
1,852.783,344
1,852.881,345
1,852.98,339
1,853.078,335
1,853.177,362
1,853.275,349
1,853.374,337
1,853.472,343
1,853.571,343
1,853.669,355
1,853.768,345
1,853.866,340
1,853.965,350
1,854.063,356
1,854.161,355
1,854.26,349
1,854.358,348
1,854.457,333
1,854.555,345
1,854.654,357
1,854.752,352
1,854.85,357
1,854.949,347
1,855.047,351
1,855.146,357
1,855.244,353
1,855.342,369
1,855.441,361
1,855.539,348
1,855.638,365
1,855.736,363
1,855.834,356
1,855.933,364
1,856.031,381
1,856.129,353
1,856.228,378
1,856.326,386
1,856.424,386
1,856.523,382
1,856.621,401
1,856.719,397
1,856.818,401
1,856.916,387
1,857.014,419
1,857.113,431
1,857.211,420
1,857.309,429
1,857.407,429
1,857.506,460
1,857.604,459
1,857.702,461
1,857.801,498
1,857.899,517
1,857.997,523
1,858.095,532
1,858.194,524
1,858.292,577
1,858.39,586
1,858.488,603
1,858.587,642
1,858.685,655
1,858.783,693
1,858.881,717
1,858.979,730
1,859.078,795
1,859.176,807
1,859.274,818
1,859.372,849
1,859.47,882
1,859.569,881
1,859.667,904
1,859.765,871
1,859.863,877
1,859.961,873
1,860.059,853
1,860.157,813
1,860.256,810
1,860.354,771
1,860.452,747
1,860.55,688
1,860.648,659
1,860.746,669
1,860.844,614
1,860.942,605
1,861.041,585
1,861.139,554
1,861.237,535
1,861.335,538
1,861.433,522
1,861.531,504
1,861.629,484
1,861.727,473
1,861.825,466
1,861.923,449
1,862.021,439
1,862.119,433
1,862.217,426
1,862.315,418
1,862.414,406
1,862.512,394
1,862.61,404
1,862.708,386
1,862.806,390
1,862.904,397
1,863.002,380
1,863.1,386
1,863.198,377
1,863.296,371
1,863.394,358
1,863.492,371
1,863.59,363
1,863.687,377
