1,844.886,684
1,844.985,757
1,845.084,710
1,845.182,725
1,845.281,724
1,845.38,713
1,845.479,695
1,845.578,704
1,845.677,652
1,845.776,664
1,845.875,676
1,845.973,656
1,846.072,648
1,846.171,624
1,846.27,622
1,846.369,606
1,846.468,610
1,846.567,583
1,846.665,589
1,846.764,582
1,846.863,575
1,846.962,579
1,847.061,575
1,847.159,583
1,847.258,576
1,847.357,567
1,847.456,566
1,847.555,560
1,847.653,556
1,847.752,547
1,847.851,554
1,847.95,542
1,848.048,554
1,848.147,544
1,848.246,559
1,848.345,563
1,848.443,541
1,848.542,545
1,848.641,532
1,848.739,533
1,848.838,548
1,848.937,541
1,849.036,544
1,849.134,541
1,849.233,526
1,849.332,536
1,849.43,517
1,849.529,521
1,849.628,511
1,849.726,510
1,849.825,518
1,849.924,513
1,850.022,523
1,850.121,515
1,850.22,501
1,850.318,508
1,850.417,506
1,850.516,503
1,850.614,502
1,850.713,501
1,850.811,497
1,850.91,495
1,851.009,490
1,851.107,497
1,851.206,501
1,851.304,481
1,851.403,479
1,851.502,494
1,851.6,486
1,851.699,495
1,851.797,482
1,851.896,482
1,851.994,495
1,852.093,485
1,852.192,483
1,852.29,475
1,852.389,482
1,852.487,481
1,852.586,484
1,852.684,493
1,852.783,491
1,852.881,473
1,852.98,491
1,853.078,483
1,853.177,487
1,853.275,498
1,853.374,483
1,853.472,492
1,853.571,478
1,853.669,485
1,853.768,491
1,853.866,494
1,853.965,483
1,854.063,477
1,854.161,480
1,854.26,479
1,854.358,487
1,854.457,497
1,854.555,480
1,854.654,487
1,854.752,483
1,854.85,490
1,854.949,469
1,855.047,491
1,855.146,487
1,855.244,483
1,855.342,474
1,855.441,480
1,855.539,485
1,855.638,480
1,855.736,497
1,855.834,482
1,855.933,474
1,856.031,487
1,856.129,491
1,856.228,481
1,856.326,490
1,856.424,484
1,856.523,480
1,856.621,485
1,856.719,487
1,856.818,490
1,856.916,484
1,857.014,494
1,857.113,500
1,857.211,482
1,857.309,495
1,857.407,493
1,857.506,470
1,857.604,490
1,857.702,485
1,857.801,492
1,857.899,491
1,857.997,497
1,858.095,489
1,858.194,503
1,858.292,480
1,858.39,490
1,858.488,504
1,858.587,487
1,858.685,501
1,858.783,486
1,858.881,505
1,858.979,488
1,859.078,496
1,859.176,495
1,859.274,475
1,859.372,496
1,859.47,497
1,859.569,492
1,859.667,507
1,859.765,499
1,859.863,505
1,859.961,504
1,860.059,494
1,860.157,486
1,860.256,497
1,860.354,517
1,860.452,514
1,860.55,484
1,860.648,493
1,860.746,505
1,860.844,500
1,860.942,498
1,861.041,498
1,861.139,497
1,861.237,488
1,861.335,487
1,861.433,491
1,861.531,490
1,861.629,493
1,861.727,492
1,861.825,468
1,861.923,479
1,862.021,497
1,862.119,481
1,862.217,466
1,862.315,491
1,862.414,464
1,862.512,450
1,862.61,467
1,862.708,479
1,862.806,477
1,862.904,483
1,863.002,483
1,863.1,472
1,863.198,482
1,863.296,467
1,863.394,478
1,863.492,450
1,863.59,467
1,863.687,487
1,863.785,457
1,863.883,476
1,863.981,476
1,864.079,505
1,864.177,475
1,864.275,470
1,864.373,458
1,864.471,473
1,864.569,470
1,864.667,475
1,864.765,475
1,864.863,470
1,864.961,453
1,865.059,470
1,865.156,473
1,865.254,464
1,865.352,470
1,865.45,459
1,865.548,479
1,865.646,468
1,865.744,467
1,865.842,473
1,865.939,481
1,866.037,501
1,866.135,493
1,866.233,492
1,866.331,499
1,866.429,497
1,866.526,514
1,866.624,482
1,866.722,494
1,866.82,491
1,866.918,485
1,867.016,483
1,867.113,480
1,867.211,486
1,867.309,470
1,867.407,483
1,867.504,478
1,867.602,471
1,867.7,468
1,867.798,474
1,867.896,456
1,867.993,452
1,868.091,470
1,868.189,459
1,868.287,443
1,868.384,459
1,868.482,459
1,868.58,452
1,868.677,438
1,868.775,449
1,868.873,442
1,868.971,451
1,869.068,468
1,869.166,443
1,869.264,456
1,869.361,442
1,869.459,457
1,869.557,452
1,869.654,462
1,869.752,463
1,869.85,450
1,869.947,449
1,870.045,445
1,870.143,461
1,870.24,455
1,870.338,441
1,870.435,457
1,870.533,465
1,870.631,460
1,870.728,446
1,870.826,471
1,870.924,449
1,871.021,457
1,871.119,469
1,871.216,468
1,871.314,475
1,871.412,456
1,871.509,460
1,871.607,466
1,871.704,468
1,871.802,463
1,871.899,433
1,871.997,453
1,872.094,447
1,872.192,427
1,872.29,431
1,872.387,431
1,872.485,433
1,872.582,426
1,872.68,416
1,872.777,420
1,872.875,409
1,872.972,405
1,873.07,407
1,873.167,412
1,873.265,410
1,873.362,392
1,873.46,393
1,873.557,395
1,873.654,383
1,873.752,369
1,873.849,380
1,873.947,378
1,874.044,391
1,874.142,374
1,874.239,365
1,874.337,370
1,874.434,371
1,874.531,363
1,874.629,370
1,874.726,358
1,874.824,377
1,874.921,363
1,875.018,351
1,875.116,372
1,875.213,357
1,875.311,366
1,875.408,367
1,875.505,357
1,875.603,352
1,875.7,361
1,875.797,339
1,875.895,358
1,875.992,352
1,876.09,363
1,876.187,350
1,876.284,355
1,876.382,348
1,876.479,350
1,876.576,376
1,876.673,355
1,876.771,351
1,876.868,360
1,876.965,346
1,877.063,348
1,877.16,350
1,877.257,346
1,877.355,354
1,877.452,359
1,877.549,350
1,877.646,347
1,877.744,347
1,877.841,348
1,877.938,351
1,878.035,329
1,878.133,344
1,878.23,336
1,878.327,337
1,878.424,347
1,878.522,345
1,878.619,354
1,878.716,354
1,878.813,352
1,878.91,345
1,879.008,341
1,879.105,338
1,879.202,352
1,879.299,336
1,879.396,341
1,879.493,336
1,879.591,323
1,879.688,345
1,879.785,336
1,879.882,327
1,879.979,336
1,880.076,332
1,880.173,331
1,880.271,326
1,880.368,327
1,880.465,338
1,880.562,347
1,880.659,326
1,880.756,342
1,880.853,346
1,880.95,322
1,881.048,328
1,881.145,329
1,881.242,329
1,881.339,319
1,881.436,322
1,881.533,331
1,881.63,331
1,881.727,333
1,881.824,324
1,881.921,326
1,882.018,331
1,882.115,326
1,882.212,316
1,882.309,323
1,882.406,316
1,882.503,326
1,882.6,315
1,882.697,331
1,882.794,341
1,882.891,318
1,882.988,324
1,883.085,326
1,883.182,306
1,883.279,333
1,883.376,341
1,883.473,323
1,883.57,333
1,883.667,317
1,883.764,338
1,883.861,312
1,883.958,325
1,884.055,338
1,884.152,313
1,884.249,331
1,884.346,320
1,884.443,310
1,884.54,325
1,884.636,334
1,884.733,327
1,884.83,325
1,884.927,324
1,885.024,322
1,885.121,328
1,885.218,327
1,885.315,318
1,885.412,329
1,885.508,327
1,885.605,333
1,885.702,322
1,885.799,337
1,885.896,335
1,885.993,326
1,886.089,315
1,886.186,341
1,886.283,333
1,886.38,337
1,886.477,331
1,886.574,334
1,886.67,342
1,886.767,333
1,886.864,343
1,886.961,330
1,887.058,326
1,887.154,339
1,887.251,333
1,887.348,345
1,887.445,331
1,887.541,329
1,887.638,334
1,887.735,316
1,887.832,326
1,887.928,340
1,888.025,337
1,888.122,327
1,888.219,346
1,888.315,336
1,888.412,339
1,888.509,345
1,888.605,336
1,888.702,332
1,888.799,324
1,888.896,328
1,888.992,332
1,889.089,309
1,889.186,319
1,889.282,338
1,889.379,322
1,889.476,333
1,889.572,317
1,889.669,326
1,889.766,323
1,889.862,324
1,889.959,318
1,890.055,323
1,890.152,320
1,890.249,322
1,890.345,314
1,890.442,325
1,890.539,306
1,890.635,309
1,890.732,326
1,890.828,316
1,890.925,323
1,891.022,328
1,891.118,331
1,891.215,325
1,891.311,306
1,891.408,321
1,891.504,316
1,891.601,332
1,891.697,311
1,891.794,306
1,891.891,316
1,891.987,324
1,892.084,311
1,892.18,313
1,892.277,313
1,892.373,302
1,892.47,312
1,892.566,312
1,892.663,304
1,892.759,302
1,892.856,305
1,892.952,323
1,893.049,317
1,893.145,288
1,893.242,307
1,893.338,305
1,893.434,300
1,893.531,297
1,893.627,312
1,893.724,298
1,893.82,305
1,893.917,298
1,894.013,302
1,894.11,300
1,894.206,304
1,894.302,288
1,894.399,292
1,894.495,290
1,894.592,303
1,894.688,294
1,894.784,317
1,894.881,278
1,894.977,292
1,895.074,294
1,895.17,293
1,895.266,297
1,895.363,296
1,895.459,287
1,895.555,280
1,895.652,288
1,895.748,291
1,895.844,298
1,895.941,293
1,896.037,287
1,896.133,288
1,896.23,296
1,896.326,287
1,896.422,293
1,896.519,281
1,896.615,288
1,896.711,300
1,896.807,279
1,896.904,274
1,897,292
1,897.096,288
1,897.193,277
1,897.289,288
1,897.385,295
1,897.481,304
1,897.578,286
1,897.674,285
1,897.77,291
1,897.866,292
1,897.963,289
1,898.059,285
1,898.155,278
1,898.251,301
1,898.347,285
1,898.444,301
1,898.54,289
1,898.636,291
1,898.732,300
1,898.828,280
1,898.925,303
1,899.021,288
1,899.117,296
1,899.213,288
1,899.309,288
1,899.405,290
1,899.502,293
1,899.598,298
1,899.694,301
1,899.79,295
1,899.886,303
1,899.982,298
1,900.078,304
1,900.174,309
1,900.271,294
1,900.367,300
1,900.463,311
1,900.559,314
1,900.655,308
1,900.751,316
1,900.847,309
1,900.943,317
1,901.039,321
1,901.135,311
1,901.231,329
1,901.327,325
1,901.423,332
1,901.52,338
1,901.616,330
1,901.712,345
1,901.808,346
1,901.904,360
1,902,384
1,902.096,393
1,902.192,407
1,902.288,411
1,902.384,433
1,902.48,444
1,902.576,465
1,902.672,454
1,902.768,492
1,902.864,519
1,902.96,550
1,903.056,607
1,903.152,636
1,903.247,683
1,903.343,737
1,903.439,804
1,903.535,850
1,903.631,891
1,903.727,991
1,903.823,1080
1,903.919,1165
1,904.015,1270
1,904.111,1307
1,904.207,1398
1,904.303,1499
1,904.399,1542
1,904.494,1591
1,904.59,1589
1,904.686,1609
1,904.782,1580
1,904.878,1618
1,904.974,1573
1,905.07,1475
1,905.166,1397
1,905.261,1361
1,905.357,1184
1,905.453,1121
1,905.549,1045
1,905.645,926
1,905.741,850
1,905.836,803
1,905.932,710
1,906.028,649
1,906.124,609
1,906.22,558
1,906.315,526
1,906.411,502
1,906.507,474
1,906.603,459
1,906.699,439
1,906.794,428
1,906.89,417
1,906.986,406
1,907.082,376
1,907.177,379
1,907.273,374
1,907.369,364
1,907.465,362
1,907.56,357
1,907.656,358
1,907.752,337
1,907.848,348
1,907.943,341
1,908.039,351
1,908.135,334
1,908.23,332
1,908.326,325
1,908.422,324
1,908.518,335
1,908.613,318
1,908.709,314
1,908.805,320
1,908.9,324
1,908.996,316
1,909.092,323
1,909.187,322
1,909.283,332
1,909.378,335
1,909.474,302
1,909.57,310
1,909.665,310
1,909.761,306
1,909.857,305
1,909.952,319
1,910.048,302
1,910.143,312
1,910.239,298
1,910.335,299
1,910.43,307
1,910.526,295
1,910.621,304
1,910.717,301
1,910.812,291
1,910.908,289
1,911.004,304
1,911.099,302
1,911.195,277
1,911.29,296
1,911.386,300
1,911.481,303
1,911.577,287
1,911.672,312
1,911.768,295
1,911.863,293
1,911.959,313
1,912.054,308
1,912.15,302
1,912.245,311
1,912.341,309
1,912.436,307
1,912.532,312
1,912.627,282
1,912.723,300
1,912.818,298
1,912.914,293
1,913.009,292
1,913.105,284
1,913.2,277
1,913.295,277
1,913.391,275
1,913.486,273
1,913.582,273
1,913.677,274
1,913.773,277
1,913.868,275
1,913.963,283
1,914.059,273
1,914.154,265
1,914.25,274
1,914.345,284
1,914.44,285
1,914.536,279
1,914.631,275
1,914.726,278
1,914.822,277
1,914.917,292
1,915.013,298
1,915.108,297
1,915.203,277
1,915.299,300
1,915.394,305
1,915.489,317
1,915.585,299
1,915.68,299
1,915.775,312
1,915.87,311
1,915.966,338
1,916.061,313
1,916.156,310
1,916.252,328
1,916.347,341
1,916.442,343
1,916.537,319
1,916.633,354
1,916.728,348
1,916.823,372
1,916.919,359
1,917.014,355
1,917.109,363
1,917.204,361
1,917.299,367
1,917.395,361
1,917.49,373
1,917.585,374
1,917.68,373
1,917.776,358
1,917.871,379
1,917.966,361
1,918.061,377
1,918.156,353
1,918.252,364
1,918.347,354
1,918.442,346
1,918.537,314
1,918.632,341
1,918.727,317
1,918.822,312
1,918.918,300
1,919.013,284
1,919.108,289
1,919.203,302
1,919.298,286
1,919.393,289
1,919.488,273
1,919.584,273
1,919.679,274
1,919.774,260
1,919.869,270
1,919.964,261
1,920.059,255
1,920.154,251
1,920.249,239
1,920.344,248
1,920.439,234
1,920.534,242
1,920.629,242
1,920.725,243
1,920.82,234
1,920.915,224
1,921.01,221
1,921.105,229
1,921.2,216
1,921.295,220
1,921.39,225
1,921.485,223
1,921.58,232
1,921.675,223
1,921.77,223
1,921.865,221
1,921.96,215
1,922.055,218
1,922.15,214
1,922.245,218
1,922.34,212
1,922.435,215
1,922.53,208
1,922.625,219
1,922.719,208
1,922.814,212
1,922.909,202
1,923.004,203
1,923.099,206
1,923.194,206
1,923.289,204
1,923.384,194
1,923.479,195
1,923.574,198
1,923.669,213
1,923.764,219
1,923.859,205
1,923.953,202
1,924.048,202
1,924.143,201
1,924.238,194
1,924.333,212
1,924.428,206
1,924.523,205
1,924.617,202
1,924.712,204
1,924.807,200
1,924.902,199
1,924.997,203
1,925.092,193
1,925.186,195
1,925.281,204
1,925.376,210
1,925.471,203
1,925.566,200
1,925.661,210
1,925.755,202
1,925.85,188
1,925.945,188
1,926.04,202
1,926.134,193
1,926.229,198
1,926.324,203
1,926.419,204
1,926.513,193
1,926.608,181
1,926.703,189
1,926.798,196
1,926.892,200
1,926.987,186
1,927.082,196
1,927.177,179
1,927.271,196
1,927.366,195
1,927.461,201
1,927.555,194
1,927.65,185
1,927.745,201
1,927.839,186
1,927.934,190
1,928.029,198
1,928.124,194
1,928.218,193
1,928.313,189
1,928.407,193
1,928.502,185
1,928.597,196
1,928.691,192
1,928.786,178
1,928.881,179
1,928.975,180
1,929.07,189
1,929.165,186
