1,844.886,698
1,844.985,738
1,845.084,751
1,845.182,715
1,845.281,724
1,845.38,717
1,845.479,729
1,845.578,715
1,845.677,684
1,845.776,695
1,845.875,641
1,845.973,655
1,846.072,646
1,846.171,636
1,846.27,614
1,846.369,594
1,846.468,604
1,846.567,584
1,846.665,589
1,846.764,600
1,846.863,585
1,846.962,582
1,847.061,571
1,847.159,584
1,847.258,579
1,847.357,560
1,847.456,558
1,847.555,577
1,847.653,561
1,847.752,552
1,847.851,556
1,847.95,539
1,848.048,546
1,848.147,551
1,848.246,545
1,848.345,553
1,848.443,534
1,848.542,540
1,848.641,529
1,848.739,530
1,848.838,531
1,848.937,530
1,849.036,523
1,849.134,526
1,849.233,532
1,849.332,529
1,849.43,495
1,849.529,516
1,849.628,509
1,849.726,492
1,849.825,507
1,849.924,493
1,850.022,506
1,850.121,493
1,850.22,500
1,850.318,509
1,850.417,496
1,850.516,476
1,850.614,477
1,850.713,490
1,850.811,489
1,850.91,484
1,851.009,462
1,851.107,474
1,851.206,470
1,851.304,475
1,851.403,470
1,851.502,464
1,851.6,484
1,851.699,451
1,851.797,472
1,851.896,483
1,851.994,484
1,852.093,475
1,852.192,485
1,852.29,465
1,852.389,482
1,852.487,469
1,852.586,455
1,852.684,474
1,852.783,446
1,852.881,459
1,852.98,460
1,853.078,457
1,853.177,472
1,853.275,468
1,853.374,451
1,853.472,458
1,853.571,450
1,853.669,474
1,853.768,470
1,853.866,464
1,853.965,459
1,854.063,475
1,854.161,457
1,854.26,464
1,854.358,464
1,854.457,473
1,854.555,453
1,854.654,460
1,854.752,458
1,854.85,458
1,854.949,465
1,855.047,475
1,855.146,461
1,855.244,433
1,855.342,476
1,855.441,447
1,855.539,477
1,855.638,474
1,855.736,452
1,855.834,463
1,855.933,455
1,856.031,461
1,856.129,466
1,856.228,470
1,856.326,467
1,856.424,450
1,856.523,467
1,856.621,455
1,856.719,454
1,856.818,468
1,856.916,462
1,857.014,474
1,857.113,460
1,857.211,471
1,857.309,470
1,857.407,492
1,857.506,465
1,857.604,466
1,857.702,469
1,857.801,458
1,857.899,478
1,857.997,478
1,858.095,471
1,858.194,464
1,858.292,473
1,858.39,482
1,858.488,473
1,858.587,471
1,858.685,473
1,858.783,478
1,858.881,465
1,858.979,490
1,859.078,475
1,859.176,490
1,859.274,492
1,859.372,488
1,859.47,476
1,859.569,483
1,859.667,501
1,859.765,485
1,859.863,481
1,859.961,472
1,860.059,492
1,860.157,498
1,860.256,495
1,860.354,484
1,860.452,489
1,860.55,478
1,860.648,473
1,860.746,470
1,860.844,476
1,860.942,464
1,861.041,473
1,861.139,482
1,861.237,470
1,861.335,487
1,861.433,471
1,861.531,471
1,861.629,464
1,861.727,479
1,861.825,463
1,861.923,461
1,862.021,479
1,862.119,466
1,862.217,457
1,862.315,466
1,862.414,467
1,862.512,454
1,862.61,462
1,862.708,443
1,862.806,460
1,862.904,464
1,863.002,454
1,863.1,453
1,863.198,466
1,863.296,442
1,863.394,460
1,863.492,452
1,863.59,448
1,863.687,460
1,863.785,449
1,863.883,446
1,863.981,454
1,864.079,454
1,864.177,454
1,864.275,451
1,864.373,445
1,864.471,447
1,864.569,450
1,864.667,463
1,864.765,443
1,864.863,445
1,864.961,441
1,865.059,453
1,865.156,446
1,865.254,454
1,865.352,450
1,865.45,462
1,865.548,466
1,865.646,449
1,865.744,456
1,865.842,469
1,865.939,470
1,866.037,466
1,866.135,456
1,866.233,478
1,866.331,477
1,866.429,481
1,866.526,495
1,866.624,477
1,866.722,485
1,866.82,479
1,866.918,477
1,867.016,472
1,867.113,474
1,867.211,459
1,867.309,469
1,867.407,480
1,867.504,451
1,867.602,462
1,867.7,457
1,867.798,433
1,867.896,475
1,867.993,471
1,868.091,455
1,868.189,473
1,868.287,434
1,868.384,441
1,868.482,443
1,868.58,452
1,868.677,448
1,868.775,460
1,868.873,430
1,868.971,457
1,869.068,445
1,869.166,450
1,869.264,446
1,869.361,432
1,869.459,442
1,869.557,450
1,869.654,457
1,869.752,435
1,869.85,429
1,869.947,463
1,870.045,443
1,870.143,451
1,870.24,456
1,870.338,462
1,870.435,443
1,870.533,462
1,870.631,439
1,870.728,463
1,870.826,450
1,870.924,478
1,871.021,462
1,871.119,454
1,871.216,451
1,871.314,460
1,871.412,439
1,871.509,435
1,871.607,455
1,871.704,439
1,871.802,440
1,871.899,436
1,871.997,441
1,872.094,433
1,872.192,429
1,872.29,415
1,872.387,425
1,872.485,412
1,872.582,431
1,872.68,413
1,872.777,398
1,872.875,411
1,872.972,394
1,873.07,397
1,873.167,389
1,873.265,390
1,873.362,393
1,873.46,380
1,873.557,387
1,873.654,371
1,873.752,364
1,873.849,376
1,873.947,378
1,874.044,373
1,874.142,365
1,874.239,378
1,874.337,370
1,874.434,380
1,874.531,367
1,874.629,372
1,874.726,364
1,874.824,373
1,874.921,370
1,875.018,351
1,875.116,367
1,875.213,357
1,875.311,357
1,875.408,360
1,875.505,374
1,875.603,376
1,875.7,359
1,875.797,352
1,875.895,372
1,875.992,366
1,876.09,341
1,876.187,349
1,876.284,353
1,876.382,371
1,876.479,361
1,876.576,353
1,876.673,343
1,876.771,352
1,876.868,353
1,876.965,347
1,877.063,360
1,877.16,363
1,877.257,355
1,877.355,337
1,877.452,345
1,877.549,346
1,877.646,340
1,877.744,334
1,877.841,346
1,877.938,353
1,878.035,353
1,878.133,347
1,878.23,348
1,878.327,329
1,878.424,335
1,878.522,340
1,878.619,357
1,878.716,339
1,878.813,355
1,878.91,350
1,879.008,344
1,879.105,344
1,879.202,335
1,879.299,351
1,879.396,332
1,879.493,346
1,879.591,333
1,879.688,355
1,879.785,342
1,879.882,345
1,879.979,339
1,880.076,327
1,880.173,336
1,880.271,335
1,880.368,336
1,880.465,336
1,880.562,326
1,880.659,337
1,880.756,339
1,880.853,343
1,880.95,318
1,881.048,331
1,881.145,324
1,881.242,326
1,881.339,334
1,881.436,328
1,881.533,336
1,881.63,326
1,881.727,332
1,881.824,321
1,881.921,329
1,882.018,331
1,882.115,325
1,882.212,332
1,882.309,313
1,882.406,324
1,882.503,344
1,882.6,316
1,882.697,317
1,882.794,325
1,882.891,315
1,882.988,321
1,883.085,322
1,883.182,319
1,883.279,331
1,883.376,327
1,883.473,316
1,883.57,313
1,883.667,327
1,883.764,328
1,883.861,314
1,883.958,327
1,884.055,332
1,884.152,321
1,884.249,323
1,884.346,316
1,884.443,325
1,884.54,325
1,884.636,322
1,884.733,317
1,884.83,333
1,884.927,328
1,885.024,328
1,885.121,335
1,885.218,327
1,885.315,312
1,885.412,320
1,885.508,320
1,885.605,321
1,885.702,320
1,885.799,319
1,885.896,329
1,885.993,328
1,886.089,323
1,886.186,341
1,886.283,330
1,886.38,329
1,886.477,328
1,886.574,332
1,886.67,340
1,886.767,319
1,886.864,327
1,886.961,330
1,887.058,326
1,887.154,321
1,887.251,332
1,887.348,313
1,887.445,330
1,887.541,322
1,887.638,317
1,887.735,333
1,887.832,325
1,887.928,339
1,888.025,314
1,888.122,336
1,888.219,327
1,888.315,329
1,888.412,317
1,888.509,321
1,888.605,323
1,888.702,338
1,888.799,323
1,888.896,326
1,888.992,328
1,889.089,326
1,889.186,326
1,889.282,326
1,889.379,323
1,889.476,322
1,889.572,314
1,889.669,318
1,889.766,314
1,889.862,305
1,889.959,334
1,890.055,318
1,890.152,320
1,890.249,319
1,890.345,318
1,890.442,308
1,890.539,296
1,890.635,324
1,890.732,317
1,890.828,312
1,890.925,312
1,891.022,309
1,891.118,296
1,891.215,319
1,891.311,311
1,891.408,311
1,891.504,325
1,891.601,316
1,891.697,317
1,891.794,318
1,891.891,326
1,891.987,322
1,892.084,310
1,892.18,324
1,892.277,322
1,892.373,308
1,892.47,301
1,892.566,308
1,892.663,323
1,892.759,320
1,892.856,335
1,892.952,324
1,893.049,323
1,893.145,328
1,893.242,322
1,893.338,342
1,893.434,347
1,893.531,345
1,893.627,360
1,893.724,374
1,893.82,377
1,893.917,390
1,894.013,389
1,894.11,404
1,894.206,409
1,894.302,420
1,894.399,421
1,894.495,440
1,894.592,428
1,894.688,426
1,894.784,415
1,894.881,401
1,894.977,406
1,895.074,365
1,895.17,368
1,895.266,352
1,895.363,341
1,895.459,322
1,895.555,334
1,895.652,315
1,895.748,313
1,895.844,315
1,895.941,311
1,896.037,314
1,896.133,310
1,896.23,304
1,896.326,309
1,896.422,306
1,896.519,294
1,896.615,285
1,896.711,280
1,896.807,295
1,896.904,286
1,897,287
1,897.096,276
1,897.193,268
1,897.289,295
1,897.385,280
1,897.481,274
1,897.578,280
1,897.674,291
1,897.77,286
1,897.866,282
1,897.963,286
1,898.059,281
1,898.155,267
1,898.251,290
1,898.347,272
1,898.444,283
1,898.54,282
1,898.636,276
1,898.732,296
1,898.828,272
1,898.925,294
1,899.021,278
1,899.117,280
1,899.213,289
1,899.309,269
1,899.405,293
1,899.502,282
1,899.598,283
1,899.694,282
1,899.79,281
1,899.886,289
1,899.982,292
1,900.078,285
1,900.174,293
1,900.271,298
1,900.367,301
1,900.463,295
1,900.559,292
1,900.655,294
1,900.751,300
1,900.847,291
1,900.943,296
1,901.039,310
1,901.135,310
1,901.231,306
1,901.327,308
1,901.423,309
1,901.52,322
1,901.616,323
1,901.712,333
1,901.808,327
1,901.904,344
1,902,354
1,902.096,372
1,902.192,362
1,902.288,373
1,902.384,405
1,902.48,389
1,902.576,427
1,902.672,450
1,902.768,482
1,902.864,506
1,902.96,511
1,903.056,548
1,903.152,601
1,903.247,615
1,903.343,670
1,903.439,722
1,903.535,769
1,903.631,819
1,903.727,895
1,903.823,952
1,903.919,1044
1,904.015,1115
1,904.111,1165
1,904.207,1236
1,904.303,1327
1,904.399,1338
1,904.494,1402
1,904.59,1434
1,904.686,1443
1,904.782,1444
1,904.878,1438
1,904.974,1390
1,905.07,1362
1,905.166,1240
1,905.261,1192
1,905.357,1100
1,905.453,1019
1,905.549,952
1,905.645,879
1,905.741,786
1,905.836,738
1,905.932,656
1,906.028,598
1,906.124,560
1,906.22,530
1,906.315,498
1,906.411,470
1,906.507,442
1,906.603,421
1,906.699,436
1,906.794,384
1,906.89,401
1,906.986,391
1,907.082,370
1,907.177,371
1,907.273,364
1,907.369,375
1,907.465,352
1,907.56,368
1,907.656,351
1,907.752,361
1,907.848,374
1,907.943,343
1,908.039,367
1,908.135,353
1,908.23,355
1,908.326,353
1,908.422,346
1,908.518,341
1,908.613,348
1,908.709,323
1,908.805,324
1,908.9,349
1,908.996,310
1,909.092,328
1,909.187,317
1,909.283,326
1,909.378,322
1,909.474,311
1,909.57,305
1,909.665,302
1,909.761,323
1,909.857,305
1,909.952,314
1,910.048,294
1,910.143,295
1,910.239,302
1,910.335,302
1,910.43,316
1,910.526,307
1,910.621,314
1,910.717,318
1,910.812,322
1,910.908,306
1,911.004,298
1,911.099,315
1,911.195,324
1,911.29,310
1,911.386,317
1,911.481,313
1,911.577,311
1,911.672,334
1,911.768,339
1,911.863,330
1,911.959,341
1,912.054,321
1,912.15,329
1,912.245,334
1,912.341,319
1,912.436,313
1,912.532,318
1,912.627,311
1,912.723,315
1,912.818,305
1,912.914,289
1,913.009,283
1,913.105,282
1,913.2,280
1,913.295,266
1,913.391,276
1,913.486,287
1,913.582,265
1,913.677,262
1,913.773,274
1,913.868,280
1,913.963,271
1,914.059,266
1,914.154,274
1,914.25,266
1,914.345,273
1,914.44,276
1,914.536,259
1,914.631,285
1,914.726,269
1,914.822,279
1,914.917,266
1,915.013,277
1,915.108,286
1,915.203,282
1,915.299,264
1,915.394,285
1,915.489,288
1,915.585,290
1,915.68,283
1,915.775,292
1,915.87,285
1,915.966,303
1,916.061,306
1,916.156,308
1,916.252,309
1,916.347,302
1,916.442,307
1,916.537,317
1,916.633,319
1,916.728,316
1,916.823,323
1,916.919,338
1,917.014,321
1,917.109,329
1,917.204,330
1,917.299,351
1,917.395,354
1,917.49,349
1,917.585,324
1,917.68,320
1,917.776,336
1,917.871,332
1,917.966,313
1,918.061,327
1,918.156,325
1,918.252,325
1,918.347,318
1,918.442,305
1,918.537,300
1,918.632,301
1,918.727,303
1,918.822,298
1,918.918,279
1,919.013,281
1,919.108,287
1,919.203,262
1,919.298,258
1,919.393,251
1,919.488,262
1,919.584,244
1,919.679,241
1,919.774,228
1,919.869,236
1,919.964,232
1,920.059,231
1,920.154,224
1,920.249,227
1,920.344,221
1,920.439,214
1,920.534,217
1,920.629,218
1,920.725,216
1,920.82,211
1,920.915,201
1,921.01,204
1,921.105,202
1,921.2,201
1,921.295,199
1,921.39,204
1,921.485,207
1,921.58,199
1,921.675,200
1,921.77,197
1,921.865,191
1,921.96,189
1,922.055,189
1,922.15,198
1,922.245,192
1,922.34,194
1,922.435,194
1,922.53,188
1,922.625,196
1,922.719,190
1,922.814,188
1,922.909,188
1,923.004,186
1,923.099,195
1,923.194,195
1,923.289,193
1,923.384,186
1,923.479,178
1,923.574,187
1,923.669,183
1,923.764,183
1,923.859,192
1,923.953,189
1,924.048,183
1,924.143,184
1,924.238,190
1,924.333,185
1,924.428,194
1,924.523,182
1,924.617,179
1,924.712,194
1,924.807,196
1,924.902,189
1,924.997,182
1,925.092,186
1,925.186,196
