1,844.886,486
1,844.985,504
1,845.084,514
1,845.182,521
1,845.281,509
1,845.38,522
1,845.479,524
1,845.578,504
1,845.677,514
1,845.776,493
1,845.875,480
1,845.973,482
1,846.072,479
1,846.171,461
1,846.27,465
1,846.369,473
1,846.468,449
1,846.567,463
1,846.665,464
1,846.764,460
1,846.863,470
1,846.962,434
1,847.061,453
1,847.159,452
1,847.258,442
1,847.357,433
1,847.456,466
1,847.555,448
1,847.653,445
1,847.752,471
1,847.851,452
1,847.95,447
1,848.048,442
1,848.147,440
1,848.246,421
1,848.345,435
1,848.443,429
1,848.542,421
1,848.641,444
1,848.739,426
1,848.838,426
1,848.937,410
1,849.036,414
1,849.134,416
1,849.233,416
1,849.332,409
1,849.43,406
1,849.529,406
1,849.628,405
1,849.726,392
1,849.825,392
1,849.924,405
1,850.022,388
1,850.121,386
1,850.22,399
1,850.318,393
1,850.417,373
1,850.516,373
1,850.614,377
1,850.713,374
1,850.811,368
1,850.91,382
1,851.009,378
1,851.107,345
1,851.206,362
1,851.304,361
1,851.403,361
1,851.502,370
1,851.6,357
1,851.699,353
1,851.797,367
1,851.896,356
1,851.994,370
1,852.093,365
1,852.192,364
1,852.29,352
1,852.389,352
1,852.487,352
1,852.586,347
1,852.684,345
1,852.783,351
1,852.881,355
1,852.98,370
1,853.078,348
1,853.177,344
1,853.275,362
1,853.374,342
1,853.472,342
1,853.571,357
1,853.669,359
1,853.768,362
1,853.866,356
1,853.965,367
1,854.063,347
1,854.161,373
1,854.26,359
1,854.358,338
1,854.457,367
1,854.555,366
1,854.654,354
1,854.752,358
1,854.85,367
1,854.949,360
1,855.047,378
1,855.146,365
1,855.244,370
1,855.342,384
1,855.441,370
1,855.539,364
1,855.638,378
1,855.736,375
1,855.834,379
1,855.933,390
1,856.031,381
1,856.129,400
1,856.228,398
1,856.326,401
1,856.424,400
1,856.523,400
1,856.621,400
1,856.719,423
1,856.818,429
1,856.916,428
1,857.014,447
1,857.113,418
1,857.211,457
1,857.309,442
1,857.407,462
1,857.506,479
1,857.604,475
1,857.702,498
1,857.801,523
1,857.899,517
1,857.997,535
1,858.095,569
1,858.194,569
1,858.292,618
1,858.39,635
1,858.488,667
1,858.587,697
1,858.685,734
1,858.783,760
1,858.881,802
1,858.979,841
1,859.078,887
1,859.176,891
1,859.274,939
1,859.372,943
1,859.47,964
1,859.569,957
1,859.667,1000
1,859.765,968
1,859.863,979
1,859.961,955
1,860.059,937
1,860.157,901
1,860.256,892
1,860.354,833
1,860.452,851
1,860.55,756
1,860.648,762
1,860.746,718
1,860.844,698
1,860.942,665
1,861.041,618
1,861.139,613
1,861.237,576
1,861.335,560
1,861.433,541
1,861.531,533
1,861.629,504
1,861.727,482
1,861.825,470
1,861.923,468
1,862.021,466
1,862.119,477
1,862.217,445
1,862.315,437
1,862.414,436
1,862.512,422
1,862.61,428
1,862.708,418
1,862.806,412
1,862.904,415
1,863.002,375
1,863.1,388
1,863.198,380
1,863.296,394
1,863.394,371
1,863.492,378
1,863.59,376
1,863.687,371
1,863.785,375
1,863.883,373
1,863.981,367
1,864.079,361
1,864.177,336
1,864.275,349
1,864.373,338
1,864.471,352
1,864.569,343
1,864.667,341
1,864.765,358
1,864.863,335
1,864.961,346
1,865.059,328
1,865.156,337
1,865.254,326
1,865.352,334
1,865.45,332
1,865.548,333
1,865.646,334
1,865.744,321
1,865.842,318
1,865.939,324
1,866.037,329
1,866.135,319
1,866.233,328
1,866.331,308
1,866.429,311
1,866.526,314
1,866.624,324
1,866.722,321
1,866.82,328
1,866.918,311
1,867.016,320
1,867.113,314
1,867.211,327
1,867.309,313
1,867.407,325
1,867.504,319
1,867.602,316
1,867.7,314
1,867.798,323
1,867.896,298
1,867.993,321
1,868.091,322
1,868.189,312
1,868.287,304
1,868.384,328
1,868.482,326
1,868.58,310
1,868.677,309
1,868.775,312
1,868.873,313
1,868.971,312
1,869.068,313
1,869.166,313
1,869.264,323
1,869.361,312
1,869.459,339
1,869.557,326
1,869.654,321
1,869.752,339
1,869.85,322
1,869.947,322
1,870.045,326
1,870.143,323
1,870.24,333
1,870.338,330
1,870.435,330
1,870.533,329
1,870.631,309
1,870.728,330
1,870.826,321
1,870.924,326
1,871.021,326
1,871.119,318
1,871.216,302
1,871.314,313
1,871.412,312
1,871.509,310
1,871.607,308
1,871.704,307
1,871.802,308
1,871.899,303
1,871.997,312
1,872.094,305
1,872.192,301
1,872.29,292
1,872.387,298
1,872.485,303
1,872.582,301
1,872.68,293
1,872.777,305
1,872.875,297
1,872.972,296
1,873.07,293
1,873.167,307
1,873.265,304
1,873.362,291
1,873.46,284
1,873.557,290
1,873.654,286
1,873.752,281
1,873.849,297
1,873.947,267
1,874.044,281
1,874.142,282
1,874.239,282
1,874.337,273
1,874.434,277
1,874.531,285
1,874.629,289
1,874.726,293
1,874.824,280
1,874.921,278
1,875.018,273
1,875.116,281
1,875.213,277
1,875.311,274
1,875.408,286
1,875.505,279
1,875.603,282
1,875.7,272
1,875.797,278
1,875.895,284
1,875.992,275
1,876.09,275
1,876.187,282
1,876.284,269
1,876.382,269
1,876.479,261
1,876.576,272
1,876.673,268
1,876.771,276
1,876.868,269
1,876.965,263
1,877.063,266
1,877.16,260
1,877.257,279
1,877.355,260
1,877.452,272
1,877.549,269
1,877.646,272
1,877.744,262
1,877.841,261
1,877.938,266
1,878.035,265
1,878.133,269
1,878.23,273
1,878.327,267
1,878.424,266
1,878.522,258
1,878.619,262
1,878.716,263
1,878.813,263
1,878.91,267
1,879.008,265
1,879.105,244
1,879.202,268
1,879.299,259
1,879.396,270
1,879.493,267
1,879.591,249
1,879.688,275
1,879.785,258
1,879.882,253
1,879.979,258
1,880.076,268
1,880.173,264
1,880.271,258
1,880.368,263
1,880.465,259
1,880.562,257
1,880.659,255
1,880.756,263
1,880.853,266
1,880.95,256
1,881.048,262
1,881.145,247
1,881.242,270
1,881.339,258
1,881.436,263
1,881.533,261
1,881.63,254
1,881.727,263
1,881.824,265
1,881.921,263
1,882.018,252
1,882.115,252
1,882.212,256
1,882.309,249
1,882.406,252
1,882.503,269
1,882.6,263
1,882.697,255
1,882.794,244
1,882.891,250
1,882.988,252
1,883.085,269
1,883.182,266
1,883.279,272
1,883.376,265
1,883.473,251
1,883.57,256
1,883.667,261
1,883.764,271
1,883.861,258
1,883.958,266
1,884.055,261
1,884.152,265
1,884.249,257
1,884.346,252
1,884.443,262
1,884.54,272
1,884.636,269
1,884.733,277
1,884.83,277
1,884.927,263
1,885.024,271
1,885.121,276
1,885.218,281
1,885.315,290
1,885.412,275
1,885.508,278
1,885.605,277
1,885.702,279
1,885.799,280
1,885.896,280
1,885.993,277
1,886.089,273
1,886.186,287
1,886.283,291
1,886.38,289
1,886.477,285
1,886.574,297
1,886.67,294
1,886.767,295
1,886.864,297
1,886.961,281
1,887.058,294
1,887.154,287
1,887.251,296
1,887.348,313
1,887.445,300
1,887.541,304
1,887.638,320
1,887.735,327
1,887.832,302
1,887.928,328
1,888.025,327
1,888.122,317
1,888.219,337
1,888.315,315
1,888.412,324
1,888.509,326
1,888.605,341
1,888.702,338
1,888.799,334
1,888.896,345
1,888.992,343
1,889.089,345
1,889.186,358
1,889.282,331
1,889.379,348
1,889.476,345
1,889.572,330
1,889.669,331
1,889.766,337
1,889.862,345
1,889.959,345
1,890.055,362
1,890.152,370
1,890.249,359
1,890.345,345
1,890.442,354
1,890.539,350
1,890.635,363
1,890.732,393
1,890.828,391
