1,844.886,763
1,844.985,813
1,845.084,800
1,845.182,791
1,845.281,799
1,845.38,791
1,845.479,784
1,845.578,772
1,845.677,770
1,845.776,738
1,845.875,720
1,845.973,732
1,846.072,728
1,846.171,690
1,846.27,687
1,846.369,692
1,846.468,647
1,846.567,649
1,846.665,660
1,846.764,645
1,846.863,674
1,846.962,633
1,847.061,670
1,847.159,647
1,847.258,659
1,847.357,634
1,847.456,643
1,847.555,640
1,847.653,639
1,847.752,628
1,847.851,643
1,847.95,647
1,848.048,625
1,848.147,644
1,848.246,639
1,848.345,630
1,848.443,629
1,848.542,654
1,848.641,610
1,848.739,615
1,848.838,619
1,848.937,617
1,849.036,617
1,849.134,595
1,849.233,621
1,849.332,615
1,849.43,610
1,849.529,639
1,849.628,620
1,849.726,598
1,849.825,584
1,849.924,588
1,850.022,595
1,850.121,584
1,850.22,592
1,850.318,593
1,850.417,569
1,850.516,581
1,850.614,563
1,850.713,579
1,850.811,592
1,850.91,576
1,851.009,566
1,851.107,557
1,851.206,562
1,851.304,573
1,851.403,576
1,851.502,578
1,851.6,586
1,851.699,576
1,851.797,571
1,851.896,572
1,851.994,564
1,852.093,566
1,852.192,568
1,852.29,556
1,852.389,571
1,852.487,561
1,852.586,600
1,852.684,574
1,852.783,566
1,852.881,569
1,852.98,564
1,853.078,558
1,853.177,563
1,853.275,563
1,853.374,548
1,853.472,556
1,853.571,543
1,853.669,557
1,853.768,555
1,853.866,562
1,853.965,558
1,854.063,569
1,854.161,562
1,854.26,538
1,854.358,574
1,854.457,545
1,854.555,558
1,854.654,572
1,854.752,538
1,854.85,551
1,854.949,542
1,855.047,531
1,855.146,555
1,855.244,570
1,855.342,566
1,855.441,552
1,855.539,543
1,855.638,554
1,855.736,561
1,855.834,563
1,855.933,563
1,856.031,560
1,856.129,567
1,856.228,548
1,856.326,560
1,856.424,547
1,856.523,550
1,856.621,551
1,856.719,552
1,856.818,577
1,856.916,557
1,857.014,555
1,857.113,557
1,857.211,576
1,857.309,543
1,857.407,558
1,857.506,555
1,857.604,567
1,857.702,559
1,857.801,563
1,857.899,562
1,857.997,568
1,858.095,571
1,858.194,565
1,858.292,564
1,858.39,557
1,858.488,580
1,858.587,565
1,858.685,567
1,858.783,555
1,858.881,570
1,858.979,575
1,859.078,587
1,859.176,577
1,859.274,572
1,859.372,572
1,859.47,569
1,859.569,574
1,859.667,599
1,859.765,569
1,859.863,573
1,859.961,555
1,860.059,579
1,860.157,582
1,860.256,575
1,860.354,577
