1,844.886,416
1,844.985,454
1,845.084,464
1,845.182,473
1,845.281,463
1,845.38,470
1,845.479,472
1,845.578,469
1,845.677,458
1,845.776,455
1,845.875,446
1,845.973,453
1,846.072,448
1,846.171,452
1,846.27,457
1,846.369,449
1,846.468,434
1,846.567,468
1,846.665,452
1,846.764,464
1,846.863,460
1,846.962,457
1,847.061,458
1,847.159,466
1,847.258,460
1,847.357,474
1,847.456,463
1,847.555,488
1,847.653,485
1,847.752,470
1,847.851,498
1,847.95,487
1,848.048,498
1,848.147,493
1,848.246,506
1,848.345,494
1,848.443,492
1,848.542,508
1,848.641,508
1,848.739,499
1,848.838,522
1,848.937,514
1,849.036,494
1,849.134,529
1,849.233,536
1,849.332,536
1,849.43,540
1,849.529,516
1,849.628,508
1,849.726,526
1,849.825,543
1,849.924,533
1,850.022,518
1,850.121,533
1,850.22,536
1,850.318,540
1,850.417,527
1,850.516,531
1,850.614,533
1,850.713,531
1,850.811,527
1,850.91,526
1,851.009,519
1,851.107,516
1,851.206,532
1,851.304,530
1,851.403,517
1,851.502,534
1,851.6,537
1,851.699,541
1,851.797,545
1,851.896,541
1,851.994,528
1,852.093,535
1,852.192,553
1,852.29,523
1,852.389,536
1,852.487,530
1,852.586,536
1,852.684,535
1,852.783,538
1,852.881,539
1,852.98,519
1,853.078,542
1,853.177,531
1,853.275,546
1,853.374,527
1,853.472,539
1,853.571,506
1,853.669,524
1,853.768,548
1,853.866,537
1,853.965,521
1,854.063,533
1,854.161,524
1,854.26,520
1,854.358,528
1,854.457,537
1,854.555,532
1,854.654,515
1,854.752,514
1,854.85,526
1,854.949,523
1,855.047,529
1,855.146,520
1,855.244,544
1,855.342,531
1,855.441,515
1,855.539,521
1,855.638,525
1,855.736,514
1,855.834,513
1,855.933,500
1,856.031,529
1,856.129,526
1,856.228,529
1,856.326,520
1,856.424,543
1,856.523,519
1,856.621,529
1,856.719,544
1,856.818,528
1,856.916,525
1,857.014,525
1,857.113,529
1,857.211,527
1,857.309,521
1,857.407,533
1,857.506,522
1,857.604,518
1,857.702,519
1,857.801,521
1,857.899,510
1,857.997,531
1,858.095,533
1,858.194,515
1,858.292,562
1,858.39,534
1,858.488,529
1,858.587,527
1,858.685,528
1,858.783,518
1,858.881,527
1,858.979,516
1,859.078,536
1,859.176,531
1,859.274,538
1,859.372,526
1,859.47,540
1,859.569,533
1,859.667,525
1,859.765,528
1,859.863,529
1,859.961,531
1,860.059,524
1,860.157,521
1,860.256,526
1,860.354,523
1,860.452,528
1,860.55,496
1,860.648,529
1,860.746,514
1,860.844,531
1,860.942,540
1,861.041,518
1,861.139,506
1,861.237,519
1,861.335,517
1,861.433,517
1,861.531,523
1,861.629,509
1,861.727,510
1,861.825,533
1,861.923,520
1,862.021,518
1,862.119,513
1,862.217,507
1,862.315,517
1,862.414,522
1,862.512,512
1,862.61,525
1,862.708,510
1,862.806,502
1,862.904,514
1,863.002,509
1,863.1,481
1,863.198,492
1,863.296,517
1,863.394,518
1,863.492,502
1,863.59,518
1,863.687,502
1,863.785,497
1,863.883,524
1,863.981,508
1,864.079,499
1,864.177,528
1,864.275,509
1,864.373,525
1,864.471,516
1,864.569,494
1,864.667,515
1,864.765,495
1,864.863,506
1,864.961,499
1,865.059,501
1,865.156,501
1,865.254,502
1,865.352,509
1,865.45,516
1,865.548,501
1,865.646,496
1,865.744,508
1,865.842,499
1,865.939,489
1,866.037,510
1,866.135,491
1,866.233,508
1,866.331,497
1,866.429,510
1,866.526,525
1,866.624,495
1,866.722,509
1,866.82,513
1,866.918,482
1,867.016,511
1,867.113,529
1,867.211,501
1,867.309,506
1,867.407,503
1,867.504,506
1,867.602,514
1,867.7,502
1,867.798,495
1,867.896,515
1,867.993,528
1,868.091,512
1,868.189,507
1,868.287,522
1,868.384,513
1,868.482,534
1,868.58,523
1,868.677,529
1,868.775,529
1,868.873,520
1,868.971,523
1,869.068,525
1,869.166,526
1,869.264,540
1,869.361,536
1,869.459,526
1,869.557,514
1,869.654,536
1,869.752,522
1,869.85,526
1,869.947,527
1,870.045,518
1,870.143,515
1,870.24,538
1,870.338,510
1,870.435,523
1,870.533,543
1,870.631,512
1,870.728,515
1,870.826,493
1,870.924,539
1,871.021,533
1,871.119,521
1,871.216,529
1,871.314,502
1,871.412,525
1,871.509,487
1,871.607,502
1,871.704,516
1,871.802,502
1,871.899,517
1,871.997,491
1,872.094,507
1,872.192,494
1,872.29,520
1,872.387,522
1,872.485,507
1,872.582,506
1,872.68,502
1,872.777,500
1,872.875,498
1,872.972,511
1,873.07,497
1,873.167,496
1,873.265,492
1,873.362,484
1,873.46,484
1,873.557,491
1,873.654,477
1,873.752,480
1,873.849,499
1,873.947,500
1,874.044,486
1,874.142,486
1,874.239,491
1,874.337,488
1,874.434,492
1,874.531,489
1,874.629,492
1,874.726,490
1,874.824,499
1,874.921,474
1,875.018,486
1,875.116,494
1,875.213,495
1,875.311,497
1,875.408,490
1,875.505,505
1,875.603,484
1,875.7,492
1,875.797,503
1,875.895,494
1,875.992,471
1,876.09,488
1,876.187,487
1,876.284,478
1,876.382,486
1,876.479,478
1,876.576,491
1,876.673,484
1,876.771,480
1,876.868,479
1,876.965,480
1,877.063,504
1,877.16,483
1,877.257,473
1,877.355,475
1,877.452,477
1,877.549,482
1,877.646,464
1,877.744,455
1,877.841,464
1,877.938,476
1,878.035,476
1,878.133,464
1,878.23,463
1,878.327,487
1,878.424,460
1,878.522,469
1,878.619,470
1,878.716,466
1,878.813,471
1,878.91,471
1,879.008,473
1,879.105,465
1,879.202,463
1,879.299,475
1,879.396,467
1,879.493,469
1,879.591,475
1,879.688,465
1,879.785,468
1,879.882,461
1,879.979,486
1,880.076,466
1,880.173,459
1,880.271,462
1,880.368,467
1,880.465,459
1,880.562,456
1,880.659,467
1,880.756,462
1,880.853,467
1,880.95,447
1,881.048,472
1,881.145,445
1,881.242,469
1,881.339,461
1,881.436,450
1,881.533,470
1,881.63,454
1,881.727,458
1,881.824,455
1,881.921,467
1,882.018,456
1,882.115,469
1,882.212,451
1,882.309,462
1,882.406,445
1,882.503,450
1,882.6,459
1,882.697,446
1,882.794,451
1,882.891,458
1,882.988,447
1,883.085,455
1,883.182,444
1,883.279,467
1,883.376,450
1,883.473,444
1,883.57,446
1,883.667,463
1,883.764,454
1,883.861,453
1,883.958,467
1,884.055,467
1,884.152,461
1,884.249,475
1,884.346,457
1,884.443,447
1,884.54,453
1,884.636,467
1,884.733,459
1,884.83,449
1,884.927,460
1,885.024,456
1,885.121,481
1,885.218,480
1,885.315,453
1,885.412,457
1,885.508,481
1,885.605,495
1,885.702,705
1,885.799,610
1,885.896,504
1,885.993,467
1,886.089,466
1,886.186,482
1,886.283,446
1,886.38,457
1,886.477,469
1,886.574,473
1,886.67,468
1,886.767,463
1,886.864,462
1,886.961,472
1,887.058,475
1,887.154,477
1,887.251,468
1,887.348,472
1,887.445,448
