1,844.886,671
1,844.985,692
1,845.084,709
1,845.182,703
1,845.281,691
1,845.38,687
1,845.479,679
1,845.578,668
1,845.677,652
1,845.776,645
1,845.875,636
1,845.973,629
1,846.072,622
1,846.171,611
1,846.27,612
1,846.369,595
1,846.468,615
1,846.567,565
1,846.665,588
1,846.764,570
1,846.863,578
1,846.962,555
1,847.061,568
1,847.159,565
1,847.258,569
1,847.357,564
1,847.456,570
1,847.555,555
1,847.653,541
1,847.752,552
1,847.851,559
1,847.95,544
1,848.048,547
1,848.147,533
1,848.246,564
1,848.345,557
1,848.443,540
1,848.542,541
1,848.641,530
1,848.739,523
1,848.838,527
1,848.937,533
1,849.036,550
1,849.134,552
1,849.233,520
1,849.332,538
1,849.43,515
1,849.529,507
1,849.628,516
1,849.726,507
1,849.825,532
1,849.924,508
1,850.022,491
1,850.121,497
1,850.22,494
1,850.318,522
1,850.417,487
1,850.516,493
1,850.614,511
1,850.713,508
1,850.811,492
1,850.91,480
1,851.009,516
1,851.107,494
1,851.206,482
1,851.304,478
1,851.403,479
1,851.502,486
1,851.6,488
1,851.699,486
1,851.797,479
1,851.896,475
1,851.994,494
1,852.093,500
1,852.192,495
1,852.29,488
1,852.389,495
1,852.487,496
1,852.586,484
1,852.684,485
1,852.783,482
1,852.881,497
1,852.98,484
1,853.078,485
1,853.177,486
1,853.275,482
1,853.374,477
1,853.472,464
1,853.571,499
1,853.669,508
1,853.768,487
1,853.866,473
1,853.965,492
1,854.063,471
1,854.161,476
1,854.26,488
1,854.358,478
1,854.457,496
1,854.555,477
1,854.654,491
1,854.752,494
1,854.85,475
1,854.949,487
1,855.047,497
1,855.146,473
1,855.244,486
1,855.342,495
1,855.441,474
1,855.539,495
1,855.638,491
1,855.736,492
1,855.834,479
1,855.933,476
1,856.031,491
1,856.129,479
1,856.228,499
1,856.326,476
1,856.424,472
1,856.523,480
1,856.621,491
1,856.719,474
1,856.818,489
1,856.916,480
1,857.014,496
1,857.113,491
1,857.211,495
1,857.309,486
1,857.407,482
1,857.506,494
1,857.604,497
1,857.702,482
1,857.801,479
1,857.899,491
1,857.997,486
1,858.095,486
1,858.194,493
1,858.292,480
