1,844.886,717
1,844.985,746
1,845.084,778
1,845.182,753
1,845.281,751
1,845.38,740
1,845.479,749
1,845.578,735
1,845.677,703
1,845.776,692
1,845.875,699
1,845.973,686
1,846.072,670
1,846.171,658
1,846.27,629
1,846.369,651
1,846.468,632
1,846.567,629
1,846.665,629
1,846.764,622
1,846.863,610
1,846.962,605
1,847.061,589
1,847.159,610
1,847.258,607
1,847.357,605
1,847.456,589
1,847.555,573
1,847.653,592
1,847.752,588
1,847.851,601
1,847.95,589
1,848.048,570
1,848.147,586
1,848.246,585
1,848.345,588
1,848.443,554
1,848.542,583
1,848.641,568
1,848.739,569
1,848.838,577
1,848.937,573
1,849.036,554
1,849.134,545
1,849.233,568
1,849.332,558
1,849.43,536
1,849.529,549
1,849.628,540
1,849.726,543
1,849.825,535
1,849.924,550
1,850.022,540
1,850.121,523
1,850.22,532
1,850.318,542
1,850.417,546
1,850.516,529
1,850.614,536
1,850.713,532
1,850.811,529
1,850.91,529
1,851.009,544
1,851.107,515
1,851.206,527
1,851.304,511
1,851.403,518
1,851.502,542
1,851.6,532
1,851.699,503
1,851.797,520
1,851.896,517
1,851.994,509
1,852.093,520
1,852.192,515
1,852.29,520
1,852.389,506
1,852.487,526
1,852.586,525
1,852.684,519
1,852.783,517
1,852.881,511
1,852.98,502
1,853.078,517
1,853.177,498
1,853.275,513
1,853.374,505
1,853.472,506
1,853.571,502
1,853.669,522
1,853.768,515
1,853.866,504
1,853.965,497
1,854.063,502
1,854.161,510
1,854.26,511
1,854.358,502
1,854.457,514
1,854.555,501
1,854.654,491
1,854.752,483
1,854.85,502
1,854.949,504
1,855.047,497
1,855.146,487
1,855.244,492
1,855.342,519
1,855.441,515
1,855.539,513
1,855.638,505
1,855.736,493
1,855.834,507
1,855.933,516
1,856.031,498
1,856.129,509
1,856.228,490
1,856.326,498
1,856.424,492
1,856.523,493
1,856.621,511
1,856.719,506
1,856.818,518
1,856.916,528
1,857.014,500
1,857.113,513
1,857.211,525
1,857.309,490
1,857.407,506
1,857.506,498
1,857.604,522
1,857.702,497
1,857.801,499
1,857.899,514
1,857.997,508
1,858.095,489
1,858.194,502
1,858.292,509
1,858.39,504
1,858.488,490
1,858.587,515
1,858.685,491
1,858.783,515
1,858.881,516
1,858.979,511
1,859.078,492
1,859.176,498
1,859.274,536
1,859.372,506
1,859.47,521
1,859.569,506
1,859.667,507
1,859.765,504
1,859.863,507
1,859.961,506
1,860.059,506
1,860.157,513
1,860.256,522
1,860.354,523
1,860.452,512
1,860.55,509
1,860.648,512
1,860.746,516
1,860.844,521
1,860.942,509
1,861.041,516
1,861.139,499
1,861.237,500
1,861.335,491
1,861.433,503
1,861.531,501
1,861.629,513
1,861.727,499
1,861.825,488
1,861.923,499
1,862.021,507
1,862.119,492
1,862.217,507
1,862.315,500
1,862.414,495
1,862.512,475
1,862.61,506
1,862.708,486
1,862.806,487
1,862.904,490
1,863.002,492
1,863.1,486
1,863.198,491
1,863.296,481
1,863.394,483
1,863.492,481
1,863.59,488
1,863.687,496
1,863.785,495
1,863.883,492
1,863.981,500
1,864.079,501
1,864.177,487
1,864.275,487
1,864.373,495
1,864.471,493
1,864.569,487
1,864.667,500
1,864.765,485
1,864.863,501
1,864.961,514
1,865.059,497
1,865.156,502
1,865.254,496
1,865.352,507
1,865.45,515
1,865.548,500
1,865.646,512
1,865.744,499
1,865.842,500
1,865.939,514
1,866.037,525
1,866.135,512
1,866.233,509
1,866.331,517
1,866.429,528
1,866.526,530
1,866.624,522
1,866.722,521
1,866.82,528
1,866.918,516
1,867.016,521
1,867.113,522
1,867.211,503
1,867.309,506
1,867.407,522
1,867.504,522
1,867.602,496
1,867.7,511
1,867.798,511
1,867.896,509
1,867.993,495
1,868.091,519
1,868.189,509
1,868.287,502
1,868.384,490
1,868.482,491
1,868.58,502
1,868.677,498
1,868.775,486
1,868.873,489
1,868.971,494
1,869.068,485
1,869.166,496
1,869.264,497
1,869.361,484
1,869.459,498
1,869.557,483
1,869.654,494
1,869.752,497
1,869.85,515
1,869.947,501
1,870.045,485
1,870.143,490
1,870.24,500
1,870.338,492
1,870.435,505
1,870.533,503
1,870.631,512
1,870.728,506
1,870.826,494
1,870.924,512
1,871.021,496
1,871.119,505
1,871.216,500
1,871.314,517
1,871.412,498
1,871.509,500
1,871.607,510
1,871.704,489
1,871.802,478
1,871.899,482
1,871.997,493
1,872.094,487
1,872.192,465
1,872.29,476
1,872.387,470
1,872.485,474
1,872.582,473
1,872.68,470
1,872.777,462
1,872.875,480
1,872.972,452
1,873.07,446
1,873.167,453
1,873.265,449
1,873.362,427
1,873.46,448
1,873.557,437
1,873.654,448
1,873.752,430
1,873.849,443
1,873.947,424
1,874.044,421
1,874.142,437
1,874.239,418
1,874.337,434
1,874.434,418
1,874.531,424
1,874.629,416
1,874.726,419
1,874.824,413
1,874.921,430
1,875.018,420
1,875.116,425
1,875.213,410
1,875.311,428
1,875.408,416
1,875.505,410
1,875.603,424
1,875.7,414
1,875.797,418
1,875.895,413
1,875.992,414
1,876.09,409
1,876.187,418
1,876.284,400
1,876.382,412
1,876.479,421
1,876.576,407
1,876.673,406
1,876.771,413
1,876.868,410
1,876.965,393
1,877.063,401
1,877.16,397
1,877.257,394
1,877.355,395
1,877.452,418
1,877.549,410
1,877.646,401
1,877.744,388
1,877.841,397
1,877.938,413
1,878.035,393
1,878.133,397
1,878.23,398
1,878.327,399
1,878.424,402
1,878.522,406
1,878.619,397
1,878.716,391
1,878.813,401
1,878.91,390
1,879.008,380
1,879.105,404
1,879.202,403
1,879.299,391
1,879.396,387
1,879.493,376
1,879.591,379
1,879.688,392
1,879.785,388
1,879.882,387
1,879.979,389
1,880.076,386
1,880.173,374
1,880.271,392
1,880.368,386
1,880.465,389
1,880.562,388
1,880.659,377
1,880.756,381
1,880.853,377
1,880.95,370
1,881.048,384
1,881.145,384
1,881.242,392
1,881.339,368
1,881.436,384
1,881.533,364
1,881.63,376
1,881.727,373
1,881.824,381
1,881.921,370
1,882.018,388
1,882.115,356
1,882.212,387
1,882.309,395
1,882.406,387
1,882.503,382
1,882.6,382
1,882.697,397
1,882.794,369
1,882.891,363
1,882.988,371
1,883.085,374
1,883.182,373
1,883.279,375
1,883.376,360
1,883.473,375
1,883.57,369
1,883.667,386
1,883.764,361
1,883.861,375
1,883.958,384
1,884.055,379
1,884.152,368
1,884.249,382
1,884.346,368
1,884.443,384
1,884.54,365
1,884.636,371
1,884.733,372
1,884.83,380
1,884.927,369
1,885.024,374
1,885.121,380
1,885.218,376
1,885.315,368
1,885.412,378
1,885.508,374
1,885.605,353
1,885.702,370
1,885.799,378
1,885.896,351
1,885.993,372
1,886.089,380
1,886.186,373
1,886.283,374
1,886.38,370
1,886.477,371
1,886.574,377
1,886.67,376
1,886.767,366
1,886.864,388
1,886.961,374
1,887.058,376
1,887.154,383
1,887.251,366
1,887.348,376
1,887.445,372
1,887.541,360
1,887.638,368
1,887.735,384
1,887.832,371
1,887.928,380
1,888.025,372
1,888.122,371
1,888.219,375
1,888.315,380
1,888.412,356
1,888.509,374
1,888.605,369
1,888.702,381
1,888.799,372
1,888.896,353
1,888.992,367
1,889.089,372
1,889.186,367
1,889.282,372
1,889.379,354
1,889.476,354
1,889.572,363
1,889.669,380
1,889.766,367
1,889.862,366
1,889.959,374
1,890.055,369
1,890.152,364
1,890.249,347
1,890.345,351
1,890.442,362
1,890.539,344
1,890.635,353
1,890.732,358
1,890.828,362
1,890.925,368
1,891.022,367
1,891.118,351
1,891.215,361
1,891.311,356
1,891.408,364
1,891.504,364
1,891.601,370
1,891.697,353
1,891.794,348
1,891.891,372
1,891.987,370
1,892.084,358
1,892.18,357
1,892.277,341
1,892.373,340
1,892.47,358
1,892.566,351
1,892.663,339
1,892.759,342
1,892.856,365
1,892.952,343
1,893.049,368
1,893.145,354
1,893.242,345
1,893.338,349
1,893.434,346
1,893.531,355
1,893.627,345
1,893.724,356
1,893.82,353
1,893.917,351
1,894.013,361
1,894.11,374
1,894.206,360
1,894.302,360
1,894.399,375
1,894.495,349
1,894.592,374
1,894.688,355
1,894.784,369
1,894.881,357
1,894.977,351
1,895.074,350
1,895.17,345
1,895.266,351
1,895.363,345
1,895.459,338
1,895.555,355
1,895.652,334
1,895.748,349
1,895.844,332
1,895.941,331
1,896.037,337
1,896.133,344
1,896.23,333
1,896.326,340
1,896.422,327
1,896.519,331
1,896.615,326
1,896.711,327
1,896.807,325
1,896.904,335
1,897,323
1,897.096,322
1,897.193,334
1,897.289,341
1,897.385,325
1,897.481,334
1,897.578,322
1,897.674,324
1,897.77,322
1,897.866,332
1,897.963,316
1,898.059,327
1,898.155,322
1,898.251,336
1,898.347,333
1,898.444,331
1,898.54,343
1,898.636,332
1,898.732,332
1,898.828,321
1,898.925,325
1,899.021,329
1,899.117,330
1,899.213,326
1,899.309,334
1,899.405,336
1,899.502,328
1,899.598,322
1,899.694,328
1,899.79,331
1,899.886,332
1,899.982,339
1,900.078,339
1,900.174,326
1,900.271,337
1,900.367,353
1,900.463,333
1,900.559,355
1,900.655,331
1,900.751,334
1,900.847,343
1,900.943,350
1,901.039,352
1,901.135,363
1,901.231,352
1,901.327,349
1,901.423,363
1,901.52,359
1,901.616,361
1,901.712,375
1,901.808,377
1,901.904,383
1,902,397
1,902.096,411
1,902.192,399
1,902.288,433
1,902.384,446
1,902.48,445
1,902.576,465
1,902.672,484
1,902.768,485
1,902.864,509
1,902.96,543
1,903.056,578
1,903.152,592
1,903.247,642
1,903.343,682
1,903.439,742
1,903.535,816
1,903.631,825
1,903.727,915
1,903.823,956
1,903.919,1027
1,904.015,1108
1,904.111,1144
1,904.207,1189
1,904.303,1294
1,904.399,1265
1,904.494,1308
1,904.59,1362
1,904.686,1346
1,904.782,1361
1,904.878,1350
1,904.974,1324
1,905.07,1253
1,905.166,1154
1,905.261,1104
1,905.357,1015
1,905.453,955
1,905.549,896
1,905.645,825
1,905.741,743
1,905.836,699
1,905.932,630
1,906.028,575
1,906.124,584
1,906.22,539
1,906.315,502
1,906.411,475
1,906.507,453
1,906.603,434
1,906.699,432
1,906.794,409
1,906.89,411
1,906.986,404
1,907.082,401
1,907.177,386
1,907.273,378
1,907.369,379
1,907.465,363
1,907.56,371
1,907.656,367
1,907.752,372
1,907.848,364
1,907.943,353
1,908.039,355
1,908.135,364
1,908.23,353
1,908.326,346
1,908.422,339
1,908.518,350
1,908.613,330
1,908.709,352
1,908.805,334
1,908.9,341
1,908.996,342
1,909.092,328
1,909.187,344
1,909.283,343
1,909.378,328
1,909.474,335
1,909.57,335
1,909.665,326
1,909.761,323
1,909.857,343
1,909.952,324
1,910.048,321
1,910.143,324
1,910.239,325
1,910.335,330
1,910.43,319
1,910.526,328
1,910.621,322
1,910.717,319
1,910.812,328
1,910.908,320
1,911.004,317
1,911.099,312
1,911.195,340
1,911.29,318
1,911.386,335
1,911.481,328
1,911.577,338
1,911.672,323
1,911.768,342
1,911.863,332
1,911.959,342
1,912.054,325
1,912.15,326
1,912.245,336
1,912.341,329
1,912.436,335
1,912.532,337
1,912.627,331
1,912.723,330
1,912.818,310
1,912.914,320
1,913.009,312
1,913.105,305
1,913.2,324
1,913.295,306
1,913.391,293
1,913.486,306
1,913.582,293
1,913.677,301
1,913.773,314
1,913.868,296
1,913.963,304
1,914.059,297
1,914.154,302
1,914.25,310
1,914.345,308
1,914.44,303
1,914.536,290
1,914.631,310
1,914.726,294
1,914.822,288
1,914.917,300
1,915.013,318
1,915.108,303
1,915.203,330
1,915.299,318
1,915.394,316
1,915.489,318
1,915.585,309
1,915.68,327
1,915.775,310
1,915.87,327
1,915.966,327
1,916.061,326
1,916.156,324
1,916.252,336
1,916.347,326
1,916.442,347
1,916.537,354
1,916.633,351
1,916.728,366
1,916.823,364
1,916.919,353
1,917.014,353
1,917.109,371
1,917.204,351
1,917.299,372
1,917.395,378
1,917.49,383
1,917.585,377
1,917.68,372
1,917.776,371
1,917.871,370
1,917.966,364
1,918.061,368
1,918.156,345
1,918.252,360
1,918.347,338
1,918.442,351
1,918.537,325
1,918.632,343
1,918.727,333
1,918.822,315
1,918.918,313
1,919.013,315
1,919.108,301
1,919.203,303
1,919.298,284
1,919.393,284
1,919.488,290
1,919.584,280
1,919.679,281
1,919.774,286
1,919.869,279
1,919.964,270
1,920.059,257
1,920.154,280
1,920.249,275
1,920.344,258
1,920.439,253
1,920.534,269
1,920.629,248
1,920.725,255
1,920.82,259
1,920.915,265
1,921.01,245
1,921.105,248
1,921.2,254
1,921.295,246
1,921.39,242
1,921.485,246
1,921.58,243
1,921.675,226
1,921.77,251
1,921.865,241
1,921.96,236
1,922.055,239
1,922.15,246
1,922.245,240
1,922.34,240
1,922.435,231
1,922.53,236
1,922.625,255
1,922.719,228
1,922.814,232
1,922.909,236
1,923.004,230
1,923.099,219
1,923.194,242
1,923.289,234
1,923.384,245
1,923.479,248
1,923.574,246
1,923.669,228
1,923.764,222
1,923.859,248
1,923.953,238
1,924.048,227
1,924.143,233
1,924.238,230
1,924.333,234
1,924.428,235
1,924.523,221
1,924.617,225
1,924.712,232
1,924.807,238
1,924.902,237
1,924.997,235
1,925.092,213
1,925.186,245
1,925.281,223
1,925.376,231
1,925.471,222
1,925.566,225
1,925.661,229
1,925.755,230
1,925.85,232
1,925.945,224
1,926.04,239
1,926.134,220
1,926.229,223
1,926.324,234
1,926.419,219
1,926.513,217
1,926.608,219
1,926.703,225
1,926.798,222
1,926.892,226
1,926.987,223
1,927.082,220
1,927.177,218
1,927.271,235
1,927.366,219
1,927.461,217
1,927.555,223
1,927.65,228
1,927.745,220
1,927.839,235
1,927.934,230
1,928.029,229
1,928.124,225
1,928.218,220
1,928.313,221
1,928.407,212
1,928.502,218
1,928.597,224
1,928.691,211
1,928.786,224
1,928.881,224
1,928.975,217
1,929.07,214
1,929.165,225
1,929.259,218
1,929.354,211
1,929.448,218
1,929.543,210
1,929.638,227
1,929.732,218
1,929.827,212
1,929.921,225
1,930.016,205
1,930.11,209
1,930.205,213
1,930.3,209
1,930.394,213
1,930.489,205
1,930.583,216
1,930.678,218
1,930.772,222
1,930.867,223
1,930.961,215
1,931.056,203
1,931.15,210
1,931.245,211
1,931.339,203
1,931.434,220
1,931.528,217
1,931.623,215
1,931.717,217
1,931.812,215
1,931.906,207
1,932.001,212
1,932.095,209
1,932.19,193
1,932.284,205
1,932.379,214
1,932.473,209
1,932.567,213
1,932.662,200
1,932.756,201
1,932.851,201
1,932.945,201
1,933.04,199
1,933.134,194
1,933.228,192
1,933.323,197
1,933.417,200
1,933.511,201
1,933.606,196
1,933.7,199
1,933.795,206
1,933.889,221
1,933.983,198
1,934.078,192
1,934.172,208
1,934.266,205
1,934.361,197
1,934.455,209
1,934.549,192
1,934.644,201
1,934.738,195
1,934.832,193
1,934.927,202
1,935.021,214
1,935.115,203
1,935.21,189
1,935.304,204
1,935.398,208
1,935.492,208
1,935.587,207
1,935.681,208
1,935.775,200
1,935.87,195
1,935.964,213
1,936.058,202
1,936.152,194
1,936.247,185
1,936.341,196
1,936.435,194
1,936.529,190
1,936.624,196
1,936.718,208
1,936.812,197
1,936.906,197
1,937,205
1,937.095,199
1,937.189,213
1,937.283,196
1,937.377,205
1,937.471,197
1,937.566,191
1,937.66,206
1,937.754,199
1,937.848,188
1,937.942,190
1,938.036,192
1,938.13,208
1,938.225,185
1,938.319,189
1,938.413,208
1,938.507,192
1,938.601,192
1,938.695,196
1,938.789,195
1,938.883,194
1,938.978,189
1,939.072,208
1,939.166,195
1,939.26,192
1,939.354,196
1,939.448,198
1,939.542,206
1,939.636,196
1,939.73,186
1,939.824,196
1,939.918,206
1,940.012,199
1,940.106,197
1,940.2,198
1,940.294,189
1,940.388,199
1,940.483,190
1,940.577,203
1,940.671,190
1,940.765,191
1,940.859,197
1,940.953,198
1,941.047,193
1,941.141,196
1,941.235,190
1,941.328,192
1,941.422,200
1,941.516,195
1,941.61,203
1,941.704,207
1,941.798,206
1,941.892,202
1,941.986,196
1,942.08,201
1,942.174,200
1,942.268,204
1,942.362,197
1,942.456,212
1,942.55,211
1,942.644,213
1,942.738,217
1,942.831,217
1,942.925,220
1,943.019,212
1,943.113,225
1,943.207,216
1,943.301,223
1,943.395,228
1,943.489,227
1,943.582,222
1,943.676,233
1,943.77,223
1,943.864,228
1,943.958,226
1,944.052,215
1,944.146,231
1,944.239,217
1,944.333,201
1,944.427,219
1,944.521,220
1,944.615,232
1,944.708,211
1,944.802,220
1,944.896,228
1,944.99,215
1,945.084,211
1,945.177,208
1,945.271,213
1,945.365,211
1,945.459,214
1,945.552,200
1,945.646,214
1,945.74,214
1,945.834,200
1,945.927,215
1,946.021,203
1,946.115,209
1,946.209,199
1,946.302,199
1,946.396,203
1,946.49,201
1,946.583,207
1,946.677,201
1,946.771,204
1,946.864,198
1,946.958,201
1,947.052,188
1,947.146,204
1,947.239,199
1,947.333,201
1,947.426,197
1,947.52,200
1,947.614,203
1,947.707,209
1,947.801,205
1,947.895,193
1,947.988,187
1,948.082,183
1,948.176,205
1,948.269,189
1,948.363,184
1,948.456,190
1,948.55,199
1,948.644,193
1,948.737,197
1,948.831,200
1,948.924,181
1,949.018,189
1,949.111,189
1,949.205,193
1,949.299,192
1,949.392,195
1,949.486,188
1,949.579,194
1,949.673,193
1,949.766,201
1,949.86,190
1,949.953,196
1,950.047,187
1,950.14,197
1,950.234,184
1,950.327,195
1,950.421,193
1,950.514,198
1,950.608,192
1,950.701,198
1,950.795,186
1,950.888,190
1,950.982,192
1,951.075,195
1,951.169,199
1,951.262,198
1,951.356,200
1,951.449,204
1,951.543,209
1,951.636,196
1,951.729,192
1,951.823,207
1,951.916,197
1,952.01,203
1,952.103,210
1,952.196,203
1,952.29,214
1,952.383,192
1,952.477,221
1,952.57,220
1,952.663,208
1,952.757,205
1,952.85,220
1,952.944,207
1,953.037,213
1,953.13,208
1,953.224,214
1,953.317,209
1,953.41,225
1,953.504,219
1,953.597,219
1,953.69,222
1,953.784,222
1,953.877,228
1,953.97,228
1,954.064,237
1,954.157,232
1,954.25,241
1,954.343,229
1,954.437,238
1,954.53,230
1,954.623,250
1,954.717,242
1,954.81,259
1,954.903,258
1,954.996,269
1,955.09,261
1,955.183,263
1,955.276,266
1,955.369,288
1,955.463,277
1,955.556,277
1,955.649,268
1,955.742,271
1,955.835,287
1,955.929,302
1,956.022,299
1,956.115,294
1,956.208,308
1,956.301,289
1,956.395,306
1,956.488,296
1,956.581,307
1,956.674,314
1,956.767,318
1,956.861,309
1,956.954,305
1,957.047,303
1,957.14,308
1,957.233,295
1,957.326,293
1,957.419,303
1,957.512,304
1,957.606,292
1,957.699,310
1,957.792,313
1,957.885,297
1,957.978,309
1,958.071,287
1,958.164,292
1,958.257,303
1,958.35,302
1,958.443,305
1,958.537,310
1,958.63,309
1,958.723,319
1,958.816,288
1,958.909,306
1,959.002,320
1,959.095,322
1,959.188,305
1,959.281,315
1,959.374,315
1,959.467,305
1,959.56,312
1,959.653,326
1,959.746,303
1,959.839,319
1,959.932,315
1,960.025,299
1,960.118,320
1,960.211,317
1,960.304,307
1,960.397,314
1,960.49,296
1,960.583,308
1,960.676,300
1,960.769,300
1,960.862,297
1,960.955,317
1,961.048,306
1,961.141,308
1,961.233,325
1,961.326,299
1,961.419,306
1,961.512,318
1,961.605,299
1,961.698,296
1,961.791,310
1,961.884,300
1,961.977,299
1,962.07,314
1,962.162,306
1,962.255,303
1,962.348,308
1,962.441,299
1,962.534,310
1,962.627,293
1,962.72,294
1,962.812,300
1,962.905,296
1,962.998,288
1,963.091,279
1,963.184,275
1,963.277,283
1,963.369,283
1,963.462,269
1,963.555,264
1,963.648,282
1,963.741,264
1,963.833,262
1,963.926,260
1,964.019,254
1,964.112,266
1,964.205,240
1,964.297,247
1,964.39,238
1,964.483,242
1,964.576,236
1,964.668,234
1,964.761,223
1,964.854,219
1,964.946,231
1,965.039,214
1,965.132,213
1,965.225,205
1,965.317,211
1,965.41,206
1,965.503,199
1,965.595,183
1,965.688,200
1,965.781,179
1,965.874,191
1,965.966,192
1,966.059,187
1,966.152,177
1,966.244,176
1,966.337,183
1,966.429,182
1,966.522,177
1,966.615,179
1,966.707,171
1,966.8,162
1,966.893,158
1,966.985,160
1,967.078,162
1,967.171,155
1,967.263,158
1,967.356,159
1,967.448,156
1,967.541,151
1,967.634,152
1,967.726,152
1,967.819,144
1,967.911,150
1,968.004,154
1,968.096,143
1,968.189,147
1,968.281,142
1,968.374,148
1,968.467,142
1,968.559,142
1,968.652,137
1,968.744,137
1,968.837,140
1,968.929,128
1,969.022,132
1,969.114,139
1,969.207,128
1,969.299,137
1,969.392,136
1,969.484,125
1,969.577,137
1,969.669,124
1,969.762,134
1,969.854,128
1,969.947,133
1,970.039,129
1,970.131,118
1,970.224,125
1,970.316,125
1,970.409,118
1,970.501,121
1,970.594,118
1,970.686,125
1,970.779,121
1,970.871,126
1,970.963,126
1,971.056,125
1,971.148,112
1,971.241,116
1,971.333,115
1,971.425,117
1,971.518,121
1,971.61,118
1,971.702,118
1,971.795,122
1,971.887,113
1,971.98,108
1,972.072,123
1,972.164,116
1,972.257,119
1,972.349,115
1,972.441,108
1,972.534,110
1,972.626,114
1,972.718,111
1,972.811,111
1,972.903,114
2,844.886,716
2,844.985,747
2,845.084,744
2,845.182,763
2,845.281,750
2,845.38,760
2,845.479,754
2,845.578,730
2,845.677,699
2,845.776,693
2,845.875,663
2,845.973,679
2,846.072,644
2,846.171,655
2,846.27,642
2,846.369,634
2,846.468,622
2,846.567,623
2,846.665,617
2,846.764,617
2,846.863,608
2,846.962,602
2,847.061,606
2,847.159,611
2,847.258,588
2,847.357,595
2,847.456,587
2,847.555,573
2,847.653,587
2,847.752,588
2,847.851,597
2,847.95,566
2,848.048,595
2,848.147,582
2,848.246,579
2,848.345,574
2,848.443,570
2,848.542,568
2,848.641,571
2,848.739,575
2,848.838,562
2,848.937,558
2,849.036,530
2,849.134,549
2,849.233,558
2,849.332,560
2,849.43,554
2,849.529,581
2,849.628,539
2,849.726,557
2,849.825,558
2,849.924,536
2,850.022,536
2,850.121,543
2,850.22,539
2,850.318,541
2,850.417,516
2,850.516,521
2,850.614,518
2,850.713,516
2,850.811,530
2,850.91,521
2,851.009,513
2,851.107,526
2,851.206,496
2,851.304,506
2,851.403,512
2,851.502,503
2,851.6,510
2,851.699,495
2,851.797,526
2,851.896,508
2,851.994,518
2,852.093,526
2,852.192,513
2,852.29,509
2,852.389,517
2,852.487,513
2,852.586,500
2,852.684,504
2,852.783,511
2,852.881,512
2,852.98,510
2,853.078,515
2,853.177,491
2,853.275,516
2,853.374,489
2,853.472,506
