1,844.886,696
1,844.985,729
1,845.084,749
1,845.182,719
1,845.281,734
1,845.38,708
1,845.479,706
1,845.578,688
1,845.677,663
1,845.776,707
1,845.875,659
1,845.973,655
1,846.072,603
1,846.171,615
1,846.27,636
1,846.369,625
1,846.468,596
1,846.567,608
1,846.665,596
1,846.764,613
1,846.863,609
1,846.962,577
1,847.061,592
1,847.159,590
1,847.258,581
1,847.357,566
1,847.456,592
1,847.555,576
1,847.653,577
1,847.752,559
1,847.851,583
1,847.95,572
1,848.048,562
1,848.147,558
1,848.246,567
1,848.345,560
1,848.443,562
1,848.542,557
1,848.641,552
1,848.739,551
1,848.838,568
1,848.937,541
1,849.036,567
1,849.134,547
1,849.233,554
1,849.332,552
1,849.43,522
1,849.529,553
1,849.628,526
1,849.726,551
1,849.825,548
1,849.924,527
1,850.022,547
1,850.121,534
1,850.22,544
1,850.318,529
1,850.417,518
1,850.516,525
1,850.614,542
1,850.713,531
1,850.811,522
1,850.91,528
1,851.009,544
1,851.107,512
1,851.206,508
1,851.304,511
1,851.403,504
1,851.502,525
1,851.6,504
1,851.699,497
1,851.797,517
1,851.896,517
1,851.994,502
1,852.093,526
1,852.192,521
1,852.29,526
1,852.389,508
1,852.487,508
1,852.586,501
1,852.684,501
1,852.783,484
1,852.881,510
1,852.98,514
1,853.078,496
1,853.177,510
1,853.275,525
1,853.374,484
1,853.472,505
1,853.571,508
1,853.669,507
1,853.768,500
1,853.866,517
1,853.965,494
1,854.063,505
1,854.161,502
1,854.26,490
1,854.358,497
1,854.457,524
1,854.555,492
1,854.654,511
1,854.752,503
1,854.85,513
1,854.949,507
1,855.047,504
1,855.146,496
1,855.244,516
1,855.342,505
1,855.441,501
1,855.539,513
1,855.638,514
1,855.736,504
1,855.834,497
1,855.933,481
1,856.031,498
1,856.129,502
1,856.228,508
1,856.326,503
1,856.424,506
1,856.523,504
1,856.621,515
1,856.719,500
1,856.818,520
1,856.916,509
1,857.014,498
1,857.113,524
