1,844.886,765
1,844.985,794
1,845.084,798
1,845.182,819
1,845.281,806
1,845.38,779
1,845.479,792
1,845.578,762
1,845.677,762
1,845.776,737
1,845.875,738
1,845.973,731
1,846.072,705
1,846.171,691
1,846.27,688
1,846.369,705
1,846.468,688
1,846.567,687
1,846.665,675
1,846.764,665
1,846.863,659
1,846.962,649
1,847.061,653
1,847.159,636
1,847.258,621
1,847.357,613
1,847.456,634
1,847.555,623
1,847.653,634
1,847.752,633
1,847.851,627
1,847.95,634
1,848.048,619
1,848.147,620
1,848.246,629
1,848.345,620
1,848.443,618
1,848.542,628
1,848.641,614
1,848.739,620
1,848.838,623
1,848.937,607
1,849.036,617
1,849.134,614
1,849.233,604
1,849.332,596
1,849.43,596
1,849.529,601
1,849.628,612
1,849.726,589
1,849.825,600
1,849.924,613
1,850.022,598
1,850.121,601
1,850.22,575
1,850.318,588
1,850.417,606
1,850.516,584
1,850.614,586
1,850.713,574
1,850.811,578
1,850.91,580
1,851.009,575
1,851.107,582
1,851.206,573
1,851.304,568
1,851.403,568
1,851.502,567
1,851.6,570
1,851.699,563
1,851.797,572
1,851.896,564
1,851.994,560
1,852.093,582
1,852.192,586
1,852.29,570
1,852.389,556
1,852.487,583
1,852.586,570
1,852.684,568
1,852.783,552
1,852.881,581
1,852.98,573
1,853.078,570
1,853.177,558
1,853.275,557
1,853.374,573
1,853.472,575
1,853.571,558
1,853.669,559
1,853.768,567
1,853.866,556
1,853.965,542
1,854.063,567
1,854.161,551
1,854.26,550
1,854.358,557
1,854.457,555
1,854.555,560
1,854.654,562
1,854.752,541
1,854.85,555
1,854.949,541
1,855.047,540
1,855.146,543
1,855.244,556
1,855.342,557
1,855.441,545
1,855.539,550
1,855.638,559
1,855.736,576
1,855.834,557
1,855.933,554
1,856.031,562
1,856.129,567
1,856.228,545
1,856.326,563
1,856.424,550
1,856.523,551
1,856.621,545
1,856.719,532
1,856.818,562
1,856.916,560
1,857.014,563
1,857.113,560
1,857.211,569
1,857.309,566
1,857.407,554
1,857.506,563
1,857.604,550
1,857.702,532
1,857.801,541
1,857.899,573
1,857.997,573
1,858.095,568
1,858.194,547
1,858.292,545
1,858.39,566
1,858.488,577
1,858.587,548
1,858.685,564
1,858.783,572
1,858.881,592
1,858.979,559
1,859.078,572
1,859.176,565
1,859.274,572
1,859.372,565
1,859.47,574
1,859.569,542
1,859.667,581
1,859.765,564
1,859.863,579
1,859.961,584
1,860.059,594
1,860.157,571
1,860.256,577
1,860.354,576
1,860.452,559
1,860.55,584
1,860.648,561
1,860.746,561
1,860.844,559
1,860.942,550
1,861.041,540
1,861.139,571
1,861.237,556
1,861.335,555
1,861.433,551
1,861.531,569
1,861.629,561
1,861.727,529
1,861.825,538
1,861.923,563
1,862.021,568
1,862.119,550
1,862.217,542
1,862.315,551
1,862.414,540
1,862.512,516
1,862.61,542
1,862.708,535
1,862.806,550
1,862.904,559
1,863.002,533
1,863.1,544
1,863.198,541
1,863.296,532
1,863.394,550
1,863.492,541
1,863.59,547
1,863.687,543
1,863.785,534
1,863.883,521
1,863.981,551
1,864.079,529
1,864.177,529
1,864.275,525
1,864.373,542
1,864.471,533
1,864.569,534
1,864.667,548
1,864.765,527
1,864.863,511
1,864.961,532
1,865.059,532
1,865.156,531
1,865.254,537
1,865.352,551
1,865.45,530
1,865.548,527
1,865.646,563
1,865.744,555
1,865.842,541
1,865.939,557
1,866.037,570
1,866.135,568
1,866.233,574
1,866.331,562
1,866.429,560
1,866.526,558
1,866.624,538
1,866.722,555
1,866.82,564
1,866.918,552
1,867.016,568
1,867.113,558
1,867.211,559
1,867.309,552
1,867.407,557
1,867.504,548
1,867.602,545
1,867.7,563
1,867.798,554
1,867.896,554
1,867.993,545
1,868.091,547
1,868.189,558
1,868.287,531
1,868.384,524
1,868.482,535
1,868.58,530
1,868.677,541
1,868.775,531
1,868.873,532
1,868.971,538
1,869.068,518
1,869.166,529
1,869.264,527
1,869.361,539
1,869.459,531
1,869.557,527
1,869.654,548
1,869.752,547
1,869.85,531
1,869.947,541
1,870.045,542
1,870.143,545
1,870.24,550
1,870.338,535
1,870.435,541
1,870.533,531
1,870.631,523
1,870.728,541
1,870.826,552
1,870.924,539
1,871.021,547
1,871.119,552
1,871.216,536
1,871.314,533
1,871.412,529
1,871.509,535
1,871.607,545
1,871.704,546
1,871.802,524
1,871.899,515
1,871.997,530
1,872.094,525
1,872.192,523
1,872.29,515
1,872.387,502
1,872.485,500
1,872.582,497
1,872.68,503
1,872.777,495
1,872.875,484
1,872.972,497
1,873.07,503
1,873.167,482
1,873.265,475
1,873.362,508
1,873.46,478
1,873.557,482
1,873.654,476
1,873.752,473
1,873.849,487
1,873.947,464
1,874.044,458
1,874.142,468
1,874.239,467
1,874.337,458
1,874.434,462
1,874.531,464
1,874.629,457
1,874.726,466
1,874.824,474
1,874.921,470
1,875.018,466
1,875.116,471
1,875.213,459
1,875.311,482
1,875.408,453
1,875.505,467
1,875.603,472
1,875.7,451
1,875.797,467
1,875.895,457
1,875.992,471
1,876.09,454
1,876.187,450
1,876.284,438
1,876.382,445
1,876.479,456
1,876.576,443
1,876.673,452
1,876.771,439
1,876.868,467
1,876.965,458
1,877.063,446
1,877.16,446
1,877.257,446
1,877.355,447
1,877.452,440
1,877.549,454
1,877.646,448
1,877.744,436
1,877.841,435
1,877.938,442
1,878.035,437
1,878.133,438
1,878.23,423
1,878.327,445
1,878.424,448
1,878.522,448
1,878.619,446
1,878.716,429
1,878.813,430
1,878.91,444
