1,844.886,719
1,844.985,742
1,845.084,781
1,845.182,758
1,845.281,746
1,845.38,738
1,845.479,721
1,845.578,729
1,845.677,697
1,845.776,713
1,845.875,682
1,845.973,680
1,846.072,682
1,846.171,659
1,846.27,670
1,846.369,640
1,846.468,645
1,846.567,626
1,846.665,649
1,846.764,601
1,846.863,610
1,846.962,624
1,847.061,593
1,847.159,599
1,847.258,595
1,847.357,615
1,847.456,598
1,847.555,617
1,847.653,589
1,847.752,612
1,847.851,609
1,847.95,586
1,848.048,607
1,848.147,593
1,848.246,599
1,848.345,586
1,848.443,590
1,848.542,593
1,848.641,588
1,848.739,580
1,848.838,599
1,848.937,563
1,849.036,578
1,849.134,570
1,849.233,580
1,849.332,554
1,849.43,577
1,849.529,571
1,849.628,556
1,849.726,564
1,849.825,566
1,849.924,553
1,850.022,563
1,850.121,564
1,850.22,555
1,850.318,553
1,850.417,561
1,850.516,544
1,850.614,546
1,850.713,554
1,850.811,540
1,850.91,525
1,851.009,550
1,851.107,545
1,851.206,550
1,851.304,530
1,851.403,549
1,851.502,566
1,851.6,542
1,851.699,545
1,851.797,542
1,851.896,544
1,851.994,541
1,852.093,536
1,852.192,534
1,852.29,546
1,852.389,559
1,852.487,541
1,852.586,538
1,852.684,535
1,852.783,528
1,852.881,541
1,852.98,530
1,853.078,536
1,853.177,517
1,853.275,566
1,853.374,529
1,853.472,546
1,853.571,520
1,853.669,535
1,853.768,547
1,853.866,525
1,853.965,536
1,854.063,529
1,854.161,532
1,854.26,521
1,854.358,542
1,854.457,539
1,854.555,531
1,854.654,530
1,854.752,536
1,854.85,530
1,854.949,529
1,855.047,543
1,855.146,521
1,855.244,501
1,855.342,519
1,855.441,534
1,855.539,525
1,855.638,536
1,855.736,540
1,855.834,536
1,855.933,519
1,856.031,537
1,856.129,533
1,856.228,535
1,856.326,530
1,856.424,523
1,856.523,537
1,856.621,534
1,856.719,553
1,856.818,545
1,856.916,535
1,857.014,533
1,857.113,552
1,857.211,529
1,857.309,542
1,857.407,526
1,857.506,551
1,857.604,537
1,857.702,512
1,857.801,525
1,857.899,528
1,857.997,539
1,858.095,530
1,858.194,545
1,858.292,549
1,858.39,518
1,858.488,544
1,858.587,535
1,858.685,543
1,858.783,538
1,858.881,521
1,858.979,532
1,859.078,543
1,859.176,548
1,859.274,539
1,859.372,539
1,859.47,543
1,859.569,531
1,859.667,552
1,859.765,537
1,859.863,532
1,859.961,533
1,860.059,558
1,860.157,552
1,860.256,556
1,860.354,547
1,860.452,544
1,860.55,534
1,860.648,537
1,860.746,544
1,860.844,527
1,860.942,530
1,861.041,538
1,861.139,556
1,861.237,532
1,861.335,533
1,861.433,538
1,861.531,528
1,861.629,527
1,861.727,542
1,861.825,523
1,861.923,536
1,862.021,531
1,862.119,520
1,862.217,538
1,862.315,512
1,862.414,526
1,862.512,520
1,862.61,534
1,862.708,527
1,862.806,530
1,862.904,507
1,863.002,514
1,863.1,518
1,863.198,519
1,863.296,521
1,863.394,506
1,863.492,520
1,863.59,508
1,863.687,515
